,inputs,targets,outputs
1693,taaja,ताजा,ताजा
1694,taajaa,ताजा,ताजा
1695,taaza,ताजा,ताजा
1696,taja,ताजा,ताजा
1697,taza,ताजा,ताजा
1698,tansen,तानसेन,टांसेन
1699,taapmaanon,तापमानों,तापमानों
1700,tapmano,तापमानों,टपमानो
1701,tapmanon,तापमानों,टपमानों
1702,taapti,ताप्ती,तापती
1703,tapti,ताप्ती,तपती
1704,tarabai,ताराबाई,तरबई
1705,taseer,तासीर,टसीर
1706,tasir,तासीर,तासीर
1707,taahi,ताहि,ताही
1708,tahi,ताहि,ताही
1709,tikone,तिकोने,टीकों
1710,tirupati,तिरूपति,तिरुपति
1711,tiwari,तिवारी,तिवाड़ी
1712,ti,ती,टीई
1713,teer,तीर,टीर
1714,tir,तीर,टिर
1715,teeron,तीरों,टीरों
1716,tiron,तीरों,टायरों
1717,tirthatan,तीर्थाटन,तीर्थतां
1718,tungnath,तुंगनाथ,तुंगनाथ
1719,tughlaq,तुगलक,तुघलक
1720,tuglak,तुगलक,टुटलॉक
1721,tughlakabad,तुगलकाबाद,तुबालखाबाद
1722,tughlaqabad,तुगलकाबाद,तुबालखाबाद
1723,tuglakabad,तुगलकाबाद,तुजलबागाहट
1724,tugalaki,तुगलकी,तुगलाईल
1725,tugalki,तुगलकी,तुगली
1726,tuglaki,तुगलकी,टुगलाकी
1727,tufail,तुफैल,कुफेल
1728,tejaji,तेजाजी,तेजजी
1729,teji,तेजी,तेज़ी
1730,tel,तेल,टेल
1731,telon,तेलों,टेलों
1732,to,तो,टू
1733,toh,तो,तोह
1734,taul,तौल,तौल
1735,tyohaar,त्यौहार,त्याहोर
1736,tyohar,त्यौहार,त्योहार
1737,tyoihar,त्यौहार,तैयोहार
1738,tyauharon,त्यौहारों,त्याहारों
1739,tyoharon,त्यौहारों,त्योहारों
1740,tyoiharon,त्यौहारों,त्योहारों
1741,trijata,त्रिजटा,त्रिजाता
1742,trijta,त्रिजटा,त्रिजाता
1743,triya,त्रिया,त्रिया
1744,tremasik,त्रैमासिक,ट्रांपैक
1745,trimasik,त्रैमासिक,ट्राइमिटल
1746,tse,त्से,टेस
1747,thaki,थकी,थकी
1748,thki,थकी,थकी
1749,tharti,थर्टी,थार्टी
1750,thirty,थर्टी,निर्ट्य
1751,thane,थाणे,थाने
1752,thaanvi,थानवी,ठानवी
1753,thanvi,थानवी,ठानवी
1754,theateron,थिएटरों,थिटेरों
1755,theatron,थिएटरों,ठैत्रों
1756,theaters,थिएटर्स,थीटर्स
1757,theater,थियेटर,ठीतर
1758,theatre,थियेटर,ठेकरे
1759,theateron,थियेटरों,थिटेरों
1760,theatron,थियेटरों,ठैत्रों
1761,thitron,थियेटरों,ठीतरों
1762,theaters,थियेटर्स,थीटर्स
1763,theatrs,थियेटर्स,ठीकस्स
1764,thiyeters,थियेटर्स,थियटर्स
1765,thirake,थिरके,थिरके
1766,thirke,थिरके,थिरके
1767,thief,थीफ,थीफ
1768,then,थेन,थें
1769,theni,थेनी,थेनी
1770,thailee,थैली,ठाइली
1771,thaili,थैली,तहेली
1772,thaile,थैले,ठाइले
1773,dang,दंग,डांग
1774,danga,दंगा,दांगा
1775,dangon,दंगों,डांगों
1776,dampati,दंपति,दाम्पति
1777,danpati,दंपति,दानपती
1778,dampatiyon,दंपतियों,दांपतियों
1779,dampattiyon,दंपतियों,दंपत्तियों
1780,danptiyon,दंपतियों,दानपतियों
1781,dadreva,ददरेवा,दादेरवा
1782,dadrewa,ददरेवा,दादेरवा
1783,damoh,दमोह,दमोह
1784,dardara,दरदरा,दर्दरा
1785,dardraa,दरदरा,दर्द्र
1786,durdhara,दरदरा,दुर्धारा
1787,darmiyaan,दरमियान,दरमियां
1788,darmiyan,दरमियान,दरमियां
1789,darjano,दर्जनों,दर्जनों
1790,darjanon,दर्जनों,दर्जनों
1791,darp,दर्प,दर्प
1792,darra,दर्रा,दररा
1793,dalbadal,दलबदल,दलबाड़ल
1794,dalbadl,दलबदल,दलबदल
1795,dali,दली,दली
1796,dastaanaa,दस्ताना,दस्ताना
1797,dastana,दस्ताना,दस्ताना
1798,dastavej,दस्तावेज,दस्तावेज
1799,dahan,दहन,दहान
1800,dahal,दहल,दाहाल
1801,da,दा,डा
1802,daakhil,दाखिल,दाखिल
1803,dakhil,दाखिल,दाखिल
1804,daakhile,दाखिले,दाख़िले
1805,dakhile,दाखिले,दाखिले
1806,daataa,दाता,दाता
1807,data,दाता,दाता
1808,dadari,दादरी,दादारी
1809,daanshil,दानशील,दानशील
1810,danshil,दानशील,दानशील
1811,daabholkar,दाभोलकर,दौभारकार
1812,dabholkar,दाभोलकर,धौभारकार
1813,damale,दामले,दमले
1814,damle,दामले,दमले
1815,dayitv,दायित्व,दयित्व
1816,dayitva,दायित्व,दायित्व
1817,dayitwa,दायित्व,दायित्व
1818,dayitvon,दायित्वों,दयित्वों
1819,dayityon,दायित्वों,दयित्यों
1820,darul,दारूल,दारुल
1821,daav,दाव,दाव
1822,daaw,दाव,दाव
1823,dav,दाव,डीएवी
1824,daw,दाव,दव
1825,daah,दाह,दाह
1826,dah,दाह,दाह
1827,dikhla,दिखला,दिखला
1828,dikhlaa,दिखला,दिखला
1829,dikhaaiye,दिखाइये,दिखाइए
1830,dikhaiye,दिखाइये,दिखाइए
1831,dikhaai,दिखाई,दिखाई
1832,dikhai,दिखाई,दिखाई
1833,dikhayi,दिखाई,दिखाई
1834,dikhaaee,दिखाईं,दिखाई
1835,dikhaai,दिखाईं,दिखाई
1836,dikhaain,दिखाईं,दिखाएं
1837,dikhaee,दिखाईं,दिखाई
1838,dikhai,दिखाईं,दिखाई
1839,dikhayin,दिखाईं,दिखाइं
1840,dikhai,दिखायी,दिखाई
1841,dikhayi,दिखायी,दिखाई
1842,dikhaai,दिखार्इ,दिखाई
1843,dikhae,दिखार्इ,दिखाए
1844,dikhai,दिखार्इ,दिखाई
1845,dikhayi,दिखार्इ,दिखाई
1846,dita,दिता,दीता
1847,ditaa,दिता,दिता
1848,dinaank,दिनांक,दिनांक
1849,dinank,दिनांक,दिनांक
1850,dirham,दिरहम,दिरहम
1851,dilaaye,दिलाये,दिलाए
1852,dilaye,दिलाये,दिलाए
1853,deewani,दिवानी,दीवानी
1854,diwani,दिवानी,दीवानी
1855,divy,दिव्य,दीवी
1856,divya,दिव्य,दीवय
1857,divyata,दिव्यता,दिव्यता
1858,divya,दिव्या,दीवय
1859,deepan,दीपन,दीपन
1860,deepn,दीपन,डीपन
1861,dipan,दीपन,दीपन
1862,deepsingh,दीपसिंह,डिपिस्न
1863,dipsingh,दीपसिंह,डिप्सिन
1864,deepika,दीपिका,दीपिका
1865,dipika,दीपिका,दीपिका
1866,deeya,दीया,दीय
1867,diya,दीया,दिया
1868,dukaanon,दुकानों,दुकानों
1869,dukanon,दुकानों,दुकानों
1870,dukke,दुक्के,डक्के
1871,dukhan,दुखन,दुखान
1872,dukhit,दुखित,दुखित
1873,dukhiyon,दुखियों,दुखियों
1874,dukhon,दुखों,दूखों
1875,dubhashiyon,दुभाषियों,दुभाषियों
1876,durgun,दुर्गुण,दुर्गुण
1877,durghatna,दुर्घटना,दूर्घटना
1878,durghtna,दुर्घटना,दुर्घटना
1879,duneerti,दुर्नीति,दुनिरती
1880,durniti,दुर्नीति,दुरनीति
1881,durbhiksh,दुर्भिक्ष,दुर्भीक
1882,duvidhaaen,दुविधाएं,दुविधाएं
1883,duvidhaayein,दुविधाएं,दुविधाएं
1884,duvidhaen,दुविधाएं,दुविधाएं
1885,duwaidhaayein,दुविधाएं,दुविधाएं
1886,dune,दूने,दुने
1887,doordarshan,दूरदर्शन,दूरदर्शन
1888,durdarshan,दूरदर्शन,दूरदर्शन
1889,dradh,दृढ़,द्रध
1890,dridh,दृढ़,दृश
1891,dekhoge,देखोगे,देखेगे
1892,denevaali,देनेवाली,देनेवाली
1893,denevali,देनेवाली,देनेवाली
1894,denewaali,देनेवाली,देनेवाली
1895,denewali,देनेवाली,देनेवाली
1896,deonar,देवनार,देवार
1897,devnaar,देवनार,देवनार
1898,devnar,देवनार,देवनर
1899,devaapur,देवापुर,देवापुर
1900,devapur,देवापुर,देवापुर
1901,devi,देवी,देवी
1902,devisingh,देवीसिंह,डेविसिन
1903,devisinh,देवीसिंह,डेविसिन
1904,deshkaal,देशकाल,देशकाल
1905,deshkal,देशकाल,देशकल
1906,deshke,देशके,देशके
1907,desai,देसाई,देसाई
1908,doge,दोगे,डोगे
1909,dvadash,द्वादश,द्वादश
1910,dwaadas,द्वादश,द्वादास
1911,dvivedi,द्विवेदी,द्विवेदी
1912,dwivedi,द्विवेदी,द्विवेदी
1913,dhande,धंधे,धनडे
1914,dhandhe,धंधे,धनधे
1915,dhndhe,धंधे,धनधे
1916,dhandhon,धंधों,धनाधों
1917,dhandon,धंधों,धनदों
1918,dhakelte,धकेलते,धकेलते
1919,dhkelate,धकेलते,धकीलते
1920,dhatana,धटना,धातना
1921,dhatna,धटना,ढाटना
1922,dhankuber,धनकुबेर,धनकोबड़
1923,dhanadhany,धनधान्य,धनाधन्य
1924,dhandhaanya,धनधान्य,धनधानाय
1925,dhandhany,धनधान्य,धनधन्य
1926,dhandhanya,धनधान्य,धनधन्य
